product_id,name,category,brand,department,cost,retail_price,sku,distribution_center_id,profit_margin_percent,total_orders,total_items_sold,total_revenue,return_rate_percent,avg_sale_price,days_since_creation,daily_sales_rate,supplier_reliability_score,first_inventory_date,last_sale_date,days_with_sales,avg_inventory_cost,total_inventory_items,sold_inventory_items
15309,Ray-Ban Women's Erika Round Sunglasses,Plus,Ray-Ban,Women,41.9882387853593,83.30999755859375,4E6934F77E86B8C41A52F986DE47181F,2,49.6,14,33,1166.3399658203125,0.0,83.31,1932,0.0171,41.91,2020-02-18,2025-04-30,14,41.99,33,14
22044,Earnest Sewn Men's Fulton Twill Pant,Pants,Earnest Sewn,Men,77.5249999947846,175.0,7FC7B7979CE9C02BB7A36E5500726053,1,55.7,14,40,2450.0,7.14,175.0,1878,0.0213,39.23,2020-04-12,2025-04-24,14,77.52,40,14
16626,Call Of Duty Black Ops Zombies Mode Video Game Adult T-Shirt Tee,Tops & Tees,Call Of Duty,Men,11.854069833889902,19.989999771118164,6AC8A357A461CC06579759BBDF12A39B,2,40.7,14,31,279.8599967956543,0.0,19.99,2065,0.015,41.64,2019-10-08,2025-05-21,14,11.85,31,14
3665,Allegra K Ladies Pullover Round Neck Sleeveless Mesh upper Mini Dress M,Dresses,Allegra K,Women,4.752510040076226,11.130000114440918,6915849303A3FE93657587CB9C469F00,9,57.3,14,37,155.82000160217285,7.14,11.13,1844,0.0201,39.28,2020-05-16,2025-05-17,14,4.75,37,14
13767,Premium Long Solid Color Jersey Scarf - Different Colors Available,Accessories,TrendsBlue,Women,3.596399911648035,9.989999771118164,976E158E7E9B74C8FDD20C3F259DAF15,5,64.0,14,39,139.8599967956543,7.14,9.99,1787,0.0218,39.48,2020-07-12,2025-02-13,14,3.6,39,14
23883,Calvin Klein Sportswear Men's Modern Wool 3/4 Coat,Outerwear & Coats,Calvin Klein,Men,61.55856235987187,156.24000549316406,8BB6FE84B8BBA85343F415936F15E878,3,60.6,14,35,2187.360076904297,21.43,156.24,1763,0.0199,33.67,2020-08-05,2025-05-21,14,61.56,35,14
27681,Quiksilver Waterman Men's Tropics Boardshorts,Swim,Quiksilver,Men,39.32500008959323,65.0,8DAF9808509694B39AC7AD3B3BDA71F3,9,39.5,14,37,910.0,7.14,65.0,1946,0.019,38.75,2020-02-04,2025-05-20,14,39.33,37,14
24914,12 - Prs. New U.S. Military Uniform Boot Socks Foliage Green,Socks,Carolina,Men,15.14393989983894,24.989999771118164,7C405AF5D78FE60FF050B1DA3143C84A,1,39.4,14,35,349.8599967956543,7.14,24.99,1960,0.0179,38.74,2020-01-21,2025-05-24,14,15.14,35,14
22811,Calvin Klein Sportswear Men's Washed Linen Short,Shorts,Calvin Klein,Men,34.263499984983355,69.5,BBF94D74DE13FCAF245901D4A69D129C,3,50.7,14,39,973.0,14.29,69.5,1920,0.0203,36.23,2020-03-01,2025-05-31,14,34.26,39,14
28471,New High End Leather Bifold Credit Card Holder #1529CF,Accessories,Marshal,Men,4.565499982563779,11.5,FDD25D3AF14A5F95114EFBFE087C114A,8,60.3,14,43,161.0,21.43,11.5,1966,0.0219,33.66,2020-01-15,2025-04-21,14,4.57,43,14
20532,Allegra K Men Black Hooded Zipper Closure Waistcoat Padded Vest S,Suits & Sport Coats,Allegra K,Men,5.8138600393155215,15.340000152587892,960ADE68AB05B7E113C6C410BA34C4EE,9,62.1,14,36,214.7600021362305,7.14,15.34,1851,0.0194,39.43,2020-05-09,2025-03-09,14,5.81,36,14
10378,Lily Of France Womens Value In Style Smooth Cup Lace Overlay Convertible Bra,Intimates,Lily of France,Women,7.5,15.0,098D86C982354A96556BD861823EBFBD,3,50.0,14,41,210.0,0.0,15.0,2028,0.0202,41.92,2019-11-14,2025-05-06,14,7.5,41,14
11614,Rago hip slip style 107,Intimates,Rago,Women,13.325249950867146,27.25,C6344B0AE32E496BE8B1B701E540D566,4,51.1,14,37,381.5,7.14,27.25,1862,0.0199,39.1,2020-04-28,2025-05-14,13,13.33,37,14
10597,Wacoal Women's B-Smooth Bralette,Intimates,Wacoal,Women,10.0,20.0,E2A23AF417A2344FE3A23E652924091F,8,50.0,14,36,280.0,0.0,20.0,1983,0.0182,41.92,2019-12-29,2024-12-19,14,10.0,36,14
26662,Joseph Abboud Men's Printed Corel Fleece Robe,Sleep & Lounge,Joseph Abboud,Men,16.08217054148942,41.9900016784668,858EC5A3B980FD513684DF12B8683DB9,5,61.7,14,40,587.8600234985352,0.0,41.99,1934,0.0207,42.27,2020-02-16,2025-05-02,14,16.08,40,14
17158,Quiksilver Men's Barkley Hoodie,Fashion Hoodies & Sweatshirts,Quiksilver,Men,40.03200008906424,69.5,794A51BB65913DEBD98F73111705738A,9,42.4,14,39,973.0,7.14,69.5,1928,0.0202,38.83,2020-02-22,2025-05-16,14,40.03,39,14
17245,Quiksilver Men's Banner Hoodie Sweater,Fashion Hoodies & Sweatshirts,Quiksilver,Men,16.44851984889388,29.319999694824215,5285A1493A5742C839CDF4CF7311BEEA,9,43.9,14,36,410.479995727539,7.14,29.32,2031,0.0177,38.88,2019-11-11,2025-05-30,14,16.45,36,14
19780,Perry Ellis Men's Long Sleeve V-Neck Textured Sweater,Sweaters,Perry Ellis,Men,29.02319919686317,55.59999847412109,548669C53491D7595C0E6F4609795265,6,47.8,14,31,778.3999786376952,14.29,55.6,1962,0.0158,36.14,2020-01-19,2025-05-28,14,29.02,31,14
24360,WallsÂ® Frost - PrufÂ® Quilted Cooler Jacket,Outerwear & Coats,Walls,Men,20.935200869473817,47.58000183105469,9F8038B075D4A63D1835E671C2FF9B2E,8,56.0,14,33,666.1200256347656,7.14,47.58,2058,0.016,39.24,2019-10-15,2025-06-02,14,20.94,33,14
21396,Lucky Brand Men's 361 Vintage Straight Denim Jeans,Jeans,Lucky Brand,Men,40.22994157889247,79.9800033569336,2D31D718F0F891AB8DC5DA1013FD2741,5,49.7,14,35,1119.7200469970703,21.43,79.98,1951,0.0179,33.34,2020-01-30,2025-04-30,14,40.23,35,14
24804,2(x)ist Men's Rugby Stripe Weekender Boot Socks,Socks,2(x)ist,Men,8.708000019192694,14.0,3041372C228449ADA7C295D940697A3A,9,37.8,14,34,196.0,7.14,14.0,2217,0.0153,38.7,2019-05-09,2025-05-11,14,8.71,34,14
15947,Wool Fashion French Beret Black,Plus,Private Island,Women,4.604189790208535,9.1899995803833,BC02850CEEC640422E0CD11A6A4B827E,7,49.9,14,33,128.6599941253662,0.0,9.19,1962,0.0168,41.92,2020-01-19,2025-05-23,12,4.6,33,14
20090,Calvin Klein Sportswear Men's Washable Pindot Jacket,Suits & Sport Coats,Calvin Klein,Men,63.18999941647053,178.0,DEA1B3B9A2B2E711854674823A3D3034,3,64.5,14,35,2492.0,7.14,178.0,1958,0.0179,39.5,2020-01-23,2025-04-30,14,63.19,35,14
23906,Arcteryx Beta SL Jacket - Men's,Outerwear & Coats,Arc'teryx,Men,114.39000056125224,279.0,735FBA15CD27A45A0489108C2A2A70E9,3,59.0,14,42,3906.0,7.14,279.0,2190,0.0192,39.33,2019-06-05,2025-05-08,14,114.39,42,14
2230,Lucky Brand Jeans Women's Rose Print Full Zip Up Hoodie Black 7WD7339-LBK,Fashion Hoodies & Sweatshirts,Lucky Brand,Women,33.86239970037937,76.95999908447266,329E6581EFBC90BD92A1F22C4BA2103D,5,56.0,14,37,1077.4399871826172,7.14,76.96,1669,0.0222,39.24,2020-11-07,2025-06-06,13,33.86,37,14
17513,Quiksilver Waterman Men's Marbella Fleece Hoody Sweater,Fashion Hoodies & Sweatshirts,Quiksilver,Men,51.62000000663102,89.0,5FAA4AD014BBDDF9AE4006A0F03085E0,9,42.0,14,39,1246.0,7.14,89.0,1950,0.02,38.82,2020-01-31,2025-06-03,14,51.62,39,14
24649,Champion Men's 6-pack quarter sock,Socks,Champion,Men,9.45200002938509,17.0,A60C71BD110EBC4D6916E16B8CA24FDA,2,44.4,14,34,238.0,14.29,17.0,1722,0.0197,36.04,2020-09-15,2025-03-09,14,9.45,34,14
20414,French Connection Men's Nostalgic Jacket,Suits & Sport Coats,French Connection,Men,123.07399963587524,298.0,B4FDDB161C723FE41814B43123FF0F9C,5,58.7,14,39,4172.0,7.14,298.0,1971,0.0198,39.32,2020-01-10,2025-02-21,14,123.07,39,14
20907,Volcom Men's Vorta Slim Straight Leg Fit Jean,Jeans,Volcom,Men,43.24614806825892,74.94999694824217,66A377043087F4705E9F8B039695EBE0,4,42.3,14,35,1049.2999572753904,0.0,74.95,1981,0.0177,41.69,2019-12-31,2025-04-07,14,43.25,35,14
2538,Fruit of the Loom Women's 6-Pack No-Show Socks,Active,Fruit of the Loom,Women,4.370000027120113,10.0,1BF0C59238DD24A7F09A889483A50E8F,10,56.3,14,41,140.0,21.43,10.0,1937,0.0212,33.54,2020-02-13,2025-05-13,14,4.37,41,14
15990,Hurley Men's One and Only Premium Raglan Long Sleeve,Tops & Tees,Hurley,Men,18.52799993753433,32.0,0852B1445F41F52E5B500896B0A1F570,1,42.1,14,42,448.0,7.14,32.0,1870,0.0225,38.83,2020-04-20,2025-06-03,14,18.53,42,14
26734,American Essentials Men's Organic Classic 2 Piece Pajama Set,Sleep & Lounge,American Essentials,Men,31.642040084346235,73.93000030517578,88186AE4F3D59234D5B515B1CA86660F,7,57.2,14,41,1035.020004272461,14.29,73.93,2120,0.0193,36.42,2019-08-14,2025-04-10,14,31.64,41,14
22632,Allegra K Men Straight Belt Loop Plaid Trim Zip Fly Casual Pants Khaki W33,Pants,Allegra K,Men,7.549359862811267,15.859999656677246,2955B1891D2312DA15DED49EA3265930,9,52.4,14,37,222.03999519348145,7.14,15.86,2153,0.0172,39.13,2019-07-12,2025-05-31,14,7.55,37,14
18932,Woolrich Men's Bromley Half Zip Sweater,Sweaters,Woolrich,Men,38.63100000470877,79.0,DB6D9E1BEB13D90E4A67706AFB39E4E8,8,51.1,14,30,1106.0,14.29,79.0,1898,0.0158,36.24,2020-03-23,2025-04-24,14,38.63,30,14
19122,Icebreaker Men's Carve Zip Sweater,Sweaters,Icebreaker,Men,131.51452311038554,239.9900054931641,A0FC5FECEF9AD44AAF6DDF8C90AE1503,1,45.2,14,39,3359.8600769042973,7.14,239.99,1873,0.0208,38.92,2020-04-17,2025-04-10,14,131.51,39,14
16803,Enro Non-Iron Pinpoint Oxford Dress Shirt,Tops & Tees,Enro,Men,36.90449996478856,69.5,6EDA0403281DF4B9A24D37790828EFFB,3,46.9,14,37,973.0,0.0,69.5,2023,0.0183,41.83,2019-11-19,2025-04-18,14,36.9,37,14
17547,Hurley Men's Surface Zip Fleece,Fashion Hoodies & Sweatshirts,Hurley,Men,35.167000068351626,69.5,E99A32FB7ACDB9A11BDBE01DD37C2767,1,49.4,14,34,973.0,21.43,69.5,1939,0.0175,33.33,2020-02-11,2025-05-05,14,35.17,34,14
22395,Orvis Dress Chinos / Pleated Front Dark Olive Cuffed,Pants,Orvis,Men,85.7340000383556,198.0,A56FF1A378B80C51B65395011B05BD87,8,56.7,14,44,2772.0,14.29,198.0,1885,0.0233,36.41,2020-04-05,2025-06-02,14,85.73,44,14
2370,Hurley Juniors Watercon YC Zip Fleece Hoodie,Fashion Hoodies & Sweatshirts,Hurley,Women,22.230000039562583,45.0,CA43108DED5AABC7793D3F9B928CDD54,1,50.6,14,36,630.0,7.14,45.0,1967,0.0183,39.08,2020-01-14,2025-05-30,12,22.23,36,14
18019,IZOD Men's Long Sleeve Fleece Mock Tee,Fashion Hoodies & Sweatshirts,IZOD,Men,32.26230044171661,56.700000762939446,2BE1F64CAE97E3767EFD3C0BEF7B0779,4,43.1,14,41,793.8000106811522,21.43,56.7,2081,0.0197,33.14,2019-09-22,2025-05-27,14,32.26,41,14
20474,Jones New York Men's Athletic Fit Suit,Suits & Sport Coats,Jones New York,Men,99.1164561007181,279.989990234375,F75A5B18F76E7B0B6842B089DD91DA56,3,64.6,14,38,3919.85986328125,7.14,279.99,1965,0.0193,39.5,2020-01-16,2025-05-31,14,99.12,38,14
28512,Timberland Commuter Bifold Wallet,Accessories,Timberland,Men,8.032640117481945,17.93000030517578,21A921F165298B0110B80821CC5BD761,7,55.2,14,36,251.02000427246094,0.0,17.93,1977,0.0182,42.08,2020-01-04,2025-05-22,14,8.03,36,14
20879,Hurley Men's 99 Relaxed Denim Pant,Jeans,Hurley,Men,31.67249997938052,61.5,CF7A00B5D9A340E728E16351F1AA48FD,1,48.5,14,40,861.0,14.29,61.5,1894,0.0211,36.16,2020-03-27,2025-05-11,14,31.67,40,14
16686,Hurley Men's One Only Season,Tops & Tees,Hurley,Men,11.679999977350237,20.0,07401AAFF3DA03B55EC7BE2C6A6E5691,1,41.6,14,38,280.0,14.29,20.0,1995,0.019,35.95,2019-12-17,2025-06-06,14,11.68,38,14
8483,BGSD Women's New Zealand Lambskin Leather Walking Coat - Misses & Plus,Outerwear & Coats,BGSD,Women,144.6354753779238,319.989990234375,97DE76211CD2EFDEFA4B8226E6CBF649,8,54.8,14,36,4479.85986328125,7.14,319.99,1985,0.0181,39.21,2019-12-27,2025-06-04,14,144.64,36,14
26364,Spanx for Men Cotton Control Deep V-Neck Medium Compression 629,Underwear,Spanx,Men,29.928000044077635,58.0,E8A6F9224CC383BA6023C1A20C3FA846,1,48.4,14,39,812.0,21.43,58.0,1805,0.0216,33.3,2020-06-24,2025-06-04,14,29.93,39,14
20719,Riggs Workwear By Wrangler Men's Work Horse Jean,Jeans,Wrangler,Men,26.09420097686276,44.9900016784668,68F7706048943BB1314C6CF8E18A99E4,7,42.0,14,39,629.8600234985352,14.29,44.99,1877,0.0208,35.97,2020-04-13,2025-05-31,14,26.09,39,14
18051,Carhartt Men's Thermal-Lined Hooded Zip-Front Sweatshirt,Active,Carhartt,Men,36.4516592593567,83.98999786376953,DD5F1FD8442D4BA6B35DD13C9DB44343,3,56.6,14,36,1175.8599700927734,7.14,83.99,1971,0.0183,39.26,2020-01-10,2025-04-28,14,36.45,36,14
17178,Dickies Men's Full Zip Fleece Hoodie,Fashion Hoodies & Sweatshirts,Dickies,Men,16.570819856651426,31.989999771118164,3529A865A419051ED56A6E7421C6F794,1,48.2,14,38,447.8599967956543,7.14,31.99,1850,0.0205,39.01,2020-05-10,2025-05-24,14,16.57,38,14
17649,neff Men's Brooks Fashion Hoodie,Fashion Hoodies & Sweatshirts,NEFF,Men,30.552200468001143,54.950000762939446,9F6C3EA07D9B1C9E0C94D6A3B21398DE,5,44.4,14,41,769.3000106811522,14.29,54.95,1912,0.0214,36.04,2020-03-09,2025-05-09,14,30.55,41,14
23402,Fox Men's Hydroessex Hybrid Shorts,Shorts,Fox,Men,24.459000024944544,46.5,D749D0B67AD63CD0B51B761A33E94D1E,6,47.4,14,36,651.0,0.0,46.5,1929,0.0187,41.84,2020-02-21,2025-05-10,14,24.46,36,14
16444,Cubavera Men's Long Sleeve,Tops & Tees,Cubavera,Men,23.75472075751304,44.9900016784668,83972220C2352BDCF6DBC17C327C1B4A,9,47.2,14,36,629.8600234985352,0.0,44.99,1945,0.0185,41.84,2020-02-05,2025-05-26,14,23.75,36,14
25032,Stance Men's Sequoia Socks,Socks,Stance,Men,6.17381986569643,9.989999771118164,423B29A86CF637787D9F0BA2776F0956,8,38.2,14,32,139.8599967956543,0.0,9.99,1662,0.0193,41.57,2020-11-14,2025-05-21,14,6.17,32,14
17908,Supernatural Brothers Pullover Hoodie - Black,Fashion Hoodies & Sweatshirts,Football Fanatics,Men,29.942250457597897,53.950000762939446,71C5957954FED812A697AC98DA7905EC,4,44.5,14,36,755.3000106811522,7.14,53.95,2086,0.0173,38.9,2019-09-17,2025-06-01,13,29.94,36,14
16732,Hanes 482L HN Adult Performace Long Sleeve Tee,Tops & Tees,Hanes,Men,11.69999998062849,20.0,A19EA80272498982151686C2A8A81385,3,41.5,14,41,280.0,7.14,20.0,1973,0.0208,38.81,2020-01-08,2025-04-26,14,11.7,41,14
22875,Columbia Men's Battle Ridge Short,Shorts,Columbia,Men,24.750000005587932,50.0,FCD91DD50D34C125EE7B1B5EFE659B90,6,50.5,14,44,700.0,7.14,50.0,1970,0.0223,39.08,2020-01-11,2025-05-31,14,24.75,44,14
3561,bebe Jersey Hi-lo Dress,Dresses,bebe,Women,55.08299989812076,129.0,414A7497190EAEF6B5D75D5A6A11AFCF,10,57.3,14,37,1806.0,0.0,129.0,1885,0.0196,42.14,2020-04-05,2025-04-22,14,55.08,37,14
28917,Washed Cotton Fitted Army Cap-Dark Olive W32S33F,Accessories,Cameo,Men,4.949189901375622,12.989999771118164,6F50A5CB27DCDDA93B96F3BFAEE56C1C,2,61.9,14,39,181.8599967956543,7.14,12.99,1896,0.0206,39.42,2020-03-25,2025-05-27,14,4.95,39,14
25442,True Religion Men's TRBJ 56 Branded Long Sleeve Thermal,Underwear,True Religion,Men,50.38000006228685,110.0,3478A1D3A06A8E6DE7D8F7DCBA944A8E,7,54.2,14,40,1540.0,0.0,110.0,1868,0.0214,42.05,2020-04-22,2025-05-31,14,50.38,40,14
21953,Ralph Lauren Mens Double Pleated Medium Gray Wool Dress Pants,Pants,Ralph Lauren,Men,37.345849033007035,89.98999786376953,66C3339BB081477ACF468BE9BE7E5415,10,58.5,14,41,1259.8599700927734,7.14,89.99,1916,0.0214,39.32,2020-03-05,2025-06-03,14,37.35,41,14
20488,Classy Men's Flat Front Slacks,Suits & Sport Coats,King Formal Wear,Men,9.971009870251184,24.989999771118164,9DC5E69CAE378EE05057E4489AD8B728,8,60.1,14,33,349.8599967956543,28.57,24.99,1903,0.0173,30.79,2020-03-18,2025-05-30,14,9.97,33,14
19367,Woolrich Men's First Fork Turtleneck,Sweaters,Woolrich,Men,18.805050835086774,37.9900016784668,BEB3EDA36D64806731FDAA64351FA7A0,8,50.5,14,36,531.8600234985352,0.0,37.99,1856,0.0194,41.93,2020-05-04,2025-05-31,14,18.81,36,14
26298,HUGO BOSS Men's Short Sleeve Cotton Stretch Crew Neck,Underwear,HUGO BOSS,Men,16.730999981984496,39.0,D2E81BB403B665EBFB828257535BA914,2,57.1,14,39,546.0,14.29,39.0,1861,0.021,36.42,2020-04-29,2024-11-25,14,16.73,39,14
26826,Maroon Plaid Flannel Bath Robe for Men,Sleep & Lounge,Acura,Men,7.3399198866448545,17.989999771118164,7E8F7238AB0896D715CB6B1CC132E687,4,59.2,14,43,251.8599967956543,0.0,17.99,1974,0.0218,42.2,2020-01-07,2025-05-13,14,7.34,43,14
7820,AK Anne Klein Women's Plus Size Lurex Tweed Jacket,Blazers & Jackets,Anne Klein,Women,67.66000071167946,199.0,9C4E6233C6D5FF637E7984152A3531D5,2,66.0,14,36,2786.0,7.14,199.0,2069,0.0174,39.54,2019-10-04,2025-04-13,13,67.66,36,14
21409,Joe's Jeans Men's Slim Fit Straight Leg Brixton,Jeans,Joe's Jeans,Men,101.77199971675871,198.0,46C33E6EFEDB03B3AC749A2E03DC986C,6,48.6,14,38,2772.0,14.29,198.0,1916,0.0198,36.16,2020-03-05,2025-05-29,14,101.77,38,14
24478,Carhartt Men's Extremes Cold Weather Boot Sock,Socks,Carhartt,Men,8.202599907179922,13.949999809265137,A633795CEBEE6473D1AAE96D5A28DF15,3,41.2,14,37,195.2999973297119,0.0,13.95,1878,0.0197,41.66,2020-04-12,2025-06-01,14,8.2,37,14
19252,Haggar Men's Dunning Argyle Sweater,Sweaters,Haggar,Men,21.755999967455864,42.0,571E646D4EA4D46A8FDE33D07167EFE5,6,48.2,14,39,588.0,0.0,42.0,1905,0.0205,41.87,2020-03-16,2025-02-04,14,21.76,39,14
27787,Kanu Surf Men's Molokai Rashguard Shirt,Swim,Kanu Surf,Men,14.550000056624413,25.0,CDBC545A1014F3811C62A7864F45D06B,4,41.8,14,42,350.0,14.29,25.0,1961,0.0214,35.96,2020-01-20,2025-06-01,14,14.55,42,14
27079,JockeyÂ® Fleece Pant - Solids,Sleep & Lounge,Jockey,Men,15.12000000104308,35.0,13941BDDB1399810F387F38DC7C775F0,10,56.8,14,38,490.0,14.29,35.0,1889,0.0201,36.41,2020-04-01,2025-05-17,14,15.12,38,14
28543,Klondike Sterling Touch Screen Fleece Gloves Mid-weight Winter iPhone iPad Compatible,Accessories,Klondike Sterling,Men,10.749999945983292,25.0,11B53F23AD385F735495083C7327FAF9,1,57.0,14,39,350.0,14.29,25.0,1902,0.0205,36.42,2020-03-19,2025-05-27,14,10.75,39,14
348,Little Convertible Dress or Skirt 8 Different Looks Made in USA Sizes S M or L,Tops & Tees,Elan,Women,23.834040884762103,39.9900016784668,01386BD6D8E091C2AB4C7C7DE644D37B,3,40.4,14,37,559.8600234985352,14.29,39.99,1775,0.0208,35.92,2020-07-24,2025-05-22,14,23.83,37,14
22697,Volcom Men's Frickin Plaid Short,Shorts,Volcom,Men,26.531999923288826,49.5,FA28C122F092EABC3626A168BAB8FB18,4,46.4,14,37,693.0,0.0,49.5,1930,0.0192,41.81,2020-02-20,2025-04-09,14,26.53,37,14
19821,Haggar Men's 2 Button Textured Weave Side Vent Sport Coat,Suits & Sport Coats,Haggar,Men,32.654159498909635,82.45999908447266,FDF0AC71CA479E1BEAEED369D67AEC38,6,60.4,14,38,1154.4399871826172,14.29,82.46,1941,0.0196,36.52,2020-02-09,2025-06-03,14,32.65,38,14
16698,FEA Merchandising Men's Led Zeppelin Good Times Bad Times Tee,Tops & Tees,FEA,Men,13.599999947473409,25.0,47AEA24EE4F77D9109518129A3D9C222,6,45.6,14,39,350.0,21.43,25.0,1925,0.0203,33.22,2020-02-25,2025-05-30,14,13.6,39,14
28057,Quiksilver Men's Epoch Amphibian Short,Swim,Quiksilver,Men,34.51000009290874,58.0,EA4A443E06D41E745B22A06C25AFF7AB,9,40.5,14,34,812.0,21.43,58.0,2135,0.0159,33.06,2019-07-30,2025-05-14,13,34.51,34,14
26516,Men's Classic Fleece Bathrobe,Sleep & Lounge,Alexander Del Rossa,Men,21.41643042221635,59.9900016784668,DB16FE601371C8EF1105FA442E445B07,1,64.3,14,35,839.8600234985352,14.29,59.99,1866,0.0188,36.63,2020-04-24,2025-04-03,14,21.42,35,14
23400,Match Men's Check Leisure Cargo Shorts #S3625,Shorts,Match,Men,19.47447082953036,42.9900016784668,70E57EB7C5B31448A55580C15B574D9C,2,54.7,14,41,601.8600234985352,14.29,42.99,1943,0.0211,36.35,2020-02-07,2025-05-31,14,19.47,41,14
17050,Wrangler Men's Big-Tall Sport Western Snap Shirt,Tops & Tees,Wrangler,Men,15.83231944721222,26.8799991607666,9AEADABD8172E574DE598C611E410EED,7,41.1,14,40,376.3199882507324,7.14,26.88,1818,0.022,38.8,2020-06-11,2025-05-07,14,15.83,40,14
9881,Woman Within Plus Size Pajamas set 2 pieces thermal knit,Sleep & Lounge,Woman Within,Women,17.424189930030554,29.989999771118164,4BA929900BE728C9DC7D6007ECF00222,5,41.9,14,32,419.8599967956543,14.29,29.99,1839,0.0174,35.96,2020-05-21,2025-05-31,14,17.42,32,14
17921,Escape The Fate Barbwire Black Zip Hoodie Sweatshirt New Adult,Fashion Hoodies & Sweatshirts,Independent,Men,16.764409882780313,29.989999771118164,EBB859C7A465117F88B3CFD9D84BE9C0,8,44.1,14,39,419.8599967956543,7.14,29.99,1933,0.0202,38.89,2020-02-17,2025-05-31,14,16.76,39,14
27641,Stohlquist Men's Long Sleeve Burnout Rashguard,Swim,Stohlquist,Men,20.494081100283267,35.58000183105469,C447DEC4C6828275655416D3CEEBC18F,1,42.4,14,39,498.1200256347656,14.29,35.58,1888,0.0207,35.98,2020-04-02,2025-05-26,14,20.49,39,14
27081,Comfort Zone Gray Checked Flannel Pajamas for Men,Sleep & Lounge,Comfort Zone,Men,7.271719891405405,16.989999771118164,0BEC370D93E454D9A0CD7DEE3E0EF456,1,57.2,14,41,237.8599967956543,14.29,16.99,1973,0.0208,36.42,2020-01-08,2025-05-02,14,7.27,41,14
19219,Spring+Mercer Men's Cable Shawl Sweater,Sweaters,Spring+Mercer,Men,23.38560078611374,50.400001525878906,DAB9CFB7282558F06D995E4DCBAD5B50,3,53.6,14,35,705.6000213623047,14.29,50.4,1947,0.018,36.31,2020-02-03,2025-05-31,14,23.39,35,14
28185,O'Neill Hyperfreak XT2 4-Way Stretch Boardshort - Gray,Swim,O'Neill,Men,60.09800016717054,99.5,CE737C887B558E8467DEDE8CA59029EB,8,39.6,14,35,1393.0,7.14,99.5,1979,0.0177,38.75,2020-01-02,2025-06-02,13,60.1,35,14
4991,eloquii JAG Dark Wash Flared Jeans,Jeans,eloquii,Women,18.375559530022144,35.959999084472656,D4B5B5C16DF28E61124E13181DB7774C,3,48.9,14,40,503.4399871826172,7.14,35.96,1943,0.0206,39.03,2020-02-07,2025-05-19,14,18.38,40,14
23127,Southpole Men's Premium Wash Denim Shorts,Shorts,Southpole,Men,16.731000007130206,33.0,80F36D40AE61E66DB4E732FCB1587F3A,1,49.3,14,35,462.0,7.14,33.0,2152,0.0163,39.04,2019-07-13,2025-06-04,13,16.73,35,14
27645,Oakley Men's Joy Ride Boardshort,Swim,Oakley,Men,37.881760901117474,63.560001373291016,D5E714549E9937F437D4FC2EDF35B8FB,8,40.4,14,38,889.8400192260742,14.29,63.56,1911,0.0199,35.92,2020-03-10,2025-05-04,14,37.88,38,14
26793,Gray and Black Plaid Flannel Bath Robe for Men,Sleep & Lounge,Acura,Men,6.692279872500599,17.989999771118164,84B3F2BECBF70A03239D7FAE55DCAA40,4,62.8,14,37,251.8599967956543,7.14,17.99,2059,0.018,39.45,2019-10-14,2025-05-31,14,6.69,37,14
23012,IZOD Men's Seersucker Plaid Short,Shorts,IZOD,Men,10.621169869134128,21.989999771118164,38E24A8DC975055BDA678660A0620BB6,4,51.7,13,31,285.86999702453613,7.69,21.99,1845,0.0168,38.86,2020-05-15,2025-05-30,13,10.62,31,13
7746,Alfred Dunner Silver Spring 3/4 Sleeve Open Front Blazer,Blazers & Jackets,Alfred Dunner,Women,13.476630614506902,39.9900016784668,F51DC802382CE2B548BF73FF0726A31D,2,66.3,13,29,519.8700218200684,0.0,39.99,1879,0.0154,42.38,2020-04-11,2025-05-24,13,13.48,29,13
22939,Fox Men's Essex Slim Short,Shorts,Fox,Men,20.18749998416752,42.5,66E8217A2C8C491A60EEED9F5A167DB3,6,52.5,13,30,552.5,23.08,42.5,1953,0.0154,32.73,2020-01-28,2025-05-30,12,20.19,30,13
22779,Columbia Men's Ultimate Roc Cargo Short,Shorts,Columbia,Men,32.02034848144986,64.94999694824219,C5FDC43E3E79280AF7214ABF7376EB31,6,50.7,13,32,844.3499603271484,15.38,64.95,1949,0.0164,35.76,2020-02-01,2025-04-21,13,32.02,32,13
23238,Izod Plain Front Mainfloor Shorts,Shorts,IZOD,Men,9.094760362660288,16.780000686645508,DC0A565DE8EC1B879C64056A6124E6FF,4,45.8,13,33,218.1400089263916,15.38,16.78,1926,0.0171,35.61,2020-02-24,2025-05-23,13,9.09,33,13
10022,Roamans Plus Size Long Embroidered Loungewear,Sleep & Lounge,Roamans,Women,22.673521154384616,34.9900016784668,93A27B0BD99BAC3E68A440B48AA421AB,7,35.2,13,36,454.87002182006836,7.69,34.99,1777,0.0203,38.37,2020-07-22,2025-05-03,12,22.67,36,13
22739,Nautica Men's Anchor Douple Pleat Front Short,Shorts,Nautica,Men,21.527500070631504,39.5,7BA3D18C5505882A3CD13357386135FB,8,45.5,13,32,513.5,0.0,39.5,1953,0.0164,41.75,2020-01-28,2025-05-30,13,21.53,32,13
